,_id,text,label,helpful,unhelpful
1761,657859921a6d2c7052a64a76,"What a ridiculous place. I have severe allergies to many foods and had no idea I would be unable to have ANYTHING on the overpriced menu. When I told the waitress, she was very nice and asked the cooks what they could do about it. She told me to design my own meal so I ordered the simplest thing: broiled salmon and grilled veggies. I could have made this meal for about $7 in about 15 minutes. I'm sure the cook didn't go far out of his way to make it. In fact, he probably welcomed the change. Imagine my surprise when the restaurant had the nerve to charge $22 for this ""special"" dish that didn't come with bread, salad and a beverage as the other meals did, all of which were less than this by at least $4 or $5. Absurd! I am used to restaurant workers and owners actually caring about people not dying in their restaurants due to food allergies and not monetarily ripping them off as punishment, but I suppose this is the East coast, not California. Maybe they all need to go back to Kansas with Dorothy.",unhelpful,0,1
1762,657859921a6d2c7052a646e4,I really recommend this place. She does a wonderful job and she is very polite. Every time I do my eyebrows I leave the place super happy with the look.,unhelpful,0,1
1763,657859921a6d2c7052a650cf,"Came in here for a quick bite from their buffet. The food was eh, the fake meat was terrible and ultra processed, why would people eat that crap? I would rather eat just plain veggie minus the fake chicken, beef, shrimp and pork. The fake general taos chicken was terrible! It was dry and chewy. The shrimp had the consistency of fish balls and had no flavor. If you're looking for a tasty healhy meal, this is not the place. Oh and on top of it, the place is a dump, with a bathroom that's dark and had sticky floors.. Ewww",unhelpful,0,1
1764,657859921a6d2c7052a653f9,"Just found this place last week.  Each night  we've been here there has been a different band.  The staff is very friendly and the food is great.  Prices are really good compared to other night spots.

spots.",unhelpful,0,1
1765,657855651a6d2c7052a63e29,"2 stars because their employees do good work. Also 2 stars because their work is extremely overpriced. I paid $30 a month for someone to show up at my house twice a year to ""check"" furnaces and ac units. Definitely not worth it. They give ""membership"" discounts on other services, but their prices are so ridiculous, i.e. you save $30 on this $450 job to install a faucet. Seriously, no joke $450 to install a faucet. Last straw was a quote of $300 to install a single ball valve ($7.00 part) and job would have taken maybe 1/2 hour. Also, on top of that they wanted me to be the one who coordinated entire job with water company. What a joke. Save yourself some money and hire someone else.",helpful,1,0
1766,657855651a6d2c7052a6375a,"Out of the few Han Dynasty locations in the area, I'm bummed this was my first one. The food was just as mouth watering as I've been told, but when I was going through the pros and cons, I had to give it three stars. 

My group of three walked in at around 6pm for an early Sunday dinner. There was quite a big group in the front, mostly patrons who were waiting for their take out orders. When I told the host that we were dining in, it took quite a bit of time for them to seat us even though the restaurant itself looked pretty bare. The booth we were finally escorted to was fine although the surrounding area was wet, as if they had just spilled a pitcher of water. I was pretty bothered because instead of cleaning it up before we took our seats, the host seemed to just walk past it. 

I started my dinner off with wonton soup which tasted good but it was served at room temperature instead of hot as soup should be. One of my dining partners and I split the pork in garlic sauce and the dry pot style chicken for our entrees and both were delicious. The pork in garlic sauce was tasty without being too spicy (at least in my opinion). It was served with noodles to help soak in all of the sauce. The dry pot dish was flavorful, spicy and the chicken was cooked just perfectly. We also really enjoyed the seasoned onions, mushrooms and other veggies that came in this dish. I'm glad we were served a bowl of rice for the table because although I tried to enjoy a low carb dinner, it was much needed to tone down the spiciness of this entree! 

Although the food was really great, I couldn't help but keep turning my head to look around at the appearance of the restaurant. I understand this location is more on the causal side, but it could really use some heavy duty cleaning and possibly even a revamp. Someone from my party and I both noticed a huge cart of dirty, used dishes propped up by the door as were making our exit. How unappetizing! We were really in awe at the fact that this was just left out for customers to see. Good thing we didn't notice this during our dinner because I'm sure it would have had an affect on our appetites. 

I might get take out from here in the future due to the fact that the food really is delicious, but you won't see me dining inside again. Hopefully the other locations are better maintained than this one.",helpful,1,0
1767,657855651a6d2c7052a644f4,"I arrived at my scheduled appointment time. I waited in the lobby for 10 minutes with out service. My therapist finally came out to get me late. I noted the time I laid down on the table and the time she left the room. I received a 35 minute massage, yet paid for the 1 hour introductory massage. When I asked the therapist directly about this she said it was because I was late. When I reported this to the front desk they asked her what happened. She reported I was my fault the massage was so short. She LIED and the front desk believed her! The front desk said they can't control what happens once you go back and they believed her. It was the worst customer service I have ever seen. No apologies and an Oh well that's too bad attitude. So annoyed and will never go back!",helpful,1,0
1768,657859921a6d2c7052a64cde,One of the most relaxed places to spend an evening in the Indy area. My friends all enjoy meeting here and catching up over a Davidoff and some Angel's Envy.,unhelpful,0,1
1769,657855641a6d2c7052a6333b,"Years ago this establishment was owned by an Irish immigrant family and when they retired they sold it to another family - non Irish. But that does not mean that this place isn't still really really good. The owners were trained in all things Irish by the original family. The Irish food is authentic and I can say that because I've been to Ireland. Also, listen around to hear the Irish brogues of people who were born in Ireland and now reside in this part of the county.They wouldn't be eating here if it wasn't good. 
I've been here many many times so I truly have no idea why the previous reviewer is saying that this place is not authentic. 

The scones are as great as the ones my native Irish grandmother made and I regularly make a trip down here, approximately 25 minutes from my home just to get the scones. I've had the Irish breakfast many times and enjoyed it. The coffee is really good here. 

As far as ambience goes, well you're not going to find a lot of that here but the place is clean and the tables are set with everything you need. And the service is great. 
One of my favorite parts is the grocery section where you can get authentic Irish items. This was the first place in the county I could get that truly great Kerrygold Butter  which is better than any American Butter by far. Now the supermarkets have gotten smart and have started stocking but for years the only place you could get it was here. 

Today's stop was for Irish mustard w whisky, scones and butter. My honey marveled over the amount of authentic Irish items on the shelf here in the grocery area.

Worth a try!",helpful,1,0
1770,657859921a6d2c7052a64ddc,Tons of vendors with delicious meaty food. Even stuff for the vegetarians like garlic fries and pretzels.,unhelpful,0,1
1771,657855651a6d2c7052a638a0,"Nestled in the shopping center in the Foothills, just south of the Bashas shopping center, this is the absolute freshest, best tasting sushi and Asian cuisine I've ever had.  Ok, they don't have all-u-can-eat or Teppan-Yaki, but who cares, I'm here for quality not quantity.

The prices are all over the place depending on what you want.  You can drop $7.95 for bento boxes and other entrees, or the sky is the limit.  But the quality exceeds the price of every item.

The servers are genuinely sweet and caring, and do their best, and it shows.  The place is always remarkably clean, and I love the restrooms - one of a kind décor.

I think the overall success is largely due to the owners always being there - any place where there is an owner present will always live up to a higher standard than if they weren't present.

Ok - the must haves:  The Tampico Roll - a fantastic, creamy blend of avocado and heat from the spicy Kani Kama on top.  The Tuna Tataki was huge chunks lightly seared with Ponzu, just heavenly.  The bento box or the complete dinners offer variety in the form of teriyaki chicken or salmon, several pieces of Vegas or California roll, white rice, and salad with ginger dressing.

In fact I'm leaving right now to go eat there.",helpful,1,0
1772,657855651a6d2c7052a63889,"Came here to check out all the hype and to grab a few different slices for my dads birthday. Walking in I was a little surprised because the the spot doesn't have much inside outside of a register and a fridge. It made to difference to me but was interesting. 

I ended up grabbing their Chocolate Chocolate, Oreo and Chocolate Raspberry slices. 

Something to note: The slices are basically frozen and they give you the heads up to eat them after they have been resting in room temperature for a little while. I figured my drive home (5 minutes) on a hot day would have been sufficient but when I got home it was very apparent that more time was needed. This was a bummer because we all were looking forward to enjoying them. 

Each slice was a good sized piece but were they big and tasty enough for the $9 price tag...not really. BUT as the reviews here show that's obviously an unpopular opinion AND that doesn't mean I wouldn't ever come back because I'm sure I will. It just means I would only come back if this was a planned in advance decision and not a spur of the moment kind (which is how most of my dessert/life decisions are haha) . 

Wish this family run business continues to see great success!",helpful,1,0
1773,657855651a6d2c7052a64505,"I was with Moxie Pest Services for several years, with great service at two different properties. They were always friendly, punctual, and did a thorough job of controlling the pests. 

This past June, Moxie called a few hours past the scheduled service and had to cancel. We rescheduled for the next business day. They didn't show again and no call from anyone??  We called their office and left numerous messages - nobody ever called back. After roughly 8-9 calls over one week period we gave up. Don't know if they're out of business or not?  Still no response after several weeks. Too bad",helpful,1,0
1774,657855651a6d2c7052a637c8,"Mr. Wish had me at Paw Waffle Cakes. These little paws are filled with egg custard, comes in a set of 4, and so much fun to eat. The key is to eat it when it's still hot. 

Bubble teas and smoothies are not made equal. And Mr. Wish hands down have mastered both of them. Their fruit drinks are so refreshing because they use real fruit.  I don't know how they get the bubbles so perfectly - if you like the chewy, sweet bubbles in your milk tea, you'd love it here. 

Even though the strip mall ""Saigon Plaza"" is a little rundown, this little place is brand new, cute and happy. It looks like coming straight out of Taiwan.  It sure brightened up the dark hallways. 

I wish they would open another location near me (KOP would be great).  Mr. Wish, make my wish come true!",helpful,1,0
1775,657859931a6d2c7052a65972,"Byblos is the best hookah bar in Philly. It's the perfect place to have a great time. They serve amazing food and even better hookah. The staff are very nice and the owner is perfect. Personally, I'm not going to try another hookah bar because Byblos is the best.",unhelpful,0,1
1776,657859921a6d2c7052a64931,I've only been here twice to grab a sandwich - adorable little cafe with a nice selection. The sandwiches are simple and good!,unhelpful,0,1
1777,657859931a6d2c7052a65966,"We split the pud thai- chicken extra spicy (their name for pad Thai) for lunch and it was the perfect portion. We would also rank this one of the best pad Thai's we've ever had! It wasn't oily and full of favor. Also, the service was great.",unhelpful,0,1
1778,657855651a6d2c7052a643d1,"Based on the reviews here we went and picked up some shawarma some time back and it was to die for. I've never had shawarma I really liked in STL, until now. This is flavorful, I've never had it with a pickle inside which these do, and I love the texture and taste of their unique wrap. 

Their salad that comes with it is so tasty and fresh. I couldn't stop thinking about my meal for days afterwards and I can't wait to go again!",helpful,1,0
1779,657859921a6d2c7052a647ee,"I have been dying to try this place out, after seeing photos of the brie fries on Yelp! And boy, they did not disappoint. I am super picky about French fries, and theirs were excellent...thin cut and fried to perfection...not greasy or cardboard tasting. The brie made the perfect topping. It was everything I thought it would be.

We also tried the bacon beignets...these were really different and good, I was very happy! This would be a perfect complement to eggs, for brunch!

We also got the special of the day, ham and cheese croissant sandwich with coleslaw. The sandwich was yummy, it had a smear of horseradish mustard or something. I wouldn't go back for this, but it was basic fuel. The coleslaw was not really to my liking. My friend liked it, so maybe it was just me. It had some kind of bitter flavor that didn't agree with me; it needed a little sweetness to offset it, or maybe even make the same recipe but use sesame oil.

I enjoyed the orange pekoe iced tea; a nice change from plain tea. I wanted to try the strawberry/goat cheese/almond salad, but they said that (and like 6 other dishes) were no longer on the menu. I wish the waiter would have mentioned this earlier.

I mainly just wanted to satisfy my curiosity by coming here. Not sure if I'll make a special trip back, but it left me with a good feeling!",unhelpful,0,1
1780,657855651a6d2c7052a643f6,"If I could give zero stars, I would............


Again: Let me state, I was management at this place back in it's glory so I hold high expectations for Cutter's Mill in regards to it's employees and the state of it's location.

The employees: seem to be very inattentive, nonchalant and just rude. Never get a 'hello' when I walk in the door anymore, which used to be mandatory of all staff. I've walked around for upwards of thirty minutes without any offer of help, but listened to a staff member talk about how he was 'sooo stoned yesterday' (good for you, frickin' help me find things!!!)  

The organization is..off--there's a lack of fluidity which used to exist

I've seen stains on the faux-wood flooring which are indicative of piddle by the way it's dried (yes, I know what piddle stains look like. shut it) 

Prices just keep going up..not the staffs fault; owners Susan and Barry don't care that people are pinching pennies to feed themselves.

Also: I'd like to add that I use my phone for everything. I get emails on my phone. Most stores accept coupons sent via email on cell phones with the presentation of the coupon. Not cutter's mill. Same pineapple-express fan of an employee made me email the coupon to the store email so I could print it out. What the hell. So, I got out of line, and waited for their Microsoft Outlook to download the message, load the images, and print off the coupon. 

Ugh. Needless to say, I go elsewhere for my pet needs, unless absolutely necessary.

Dog Town has a lot of the food and toy options in a smaller location right down the street in blue bell, as does Doggie Style.",helpful,1,0
1781,657859931a6d2c7052a655dc,"Well, if I wanted someone dressed up in Christmas clothing to take my picture with my cell phone in front of some Christmas decorations - I would have just stayed home and decorated the yard instead of paying the entrance fee to get inside.",unhelpful,0,1
1782,657855651a6d2c7052a63acc,I enjoy this Wal-Mart because it's so damn convenient. Right off of chef near Gentilly area it's so awesome.  Its small but I must say I love it. There's a greeter at the door and the lines are usually not too bad as other wal marts.,helpful,1,0
1783,657859931a6d2c7052a65652,"I only take my car to Thompson BMW for service because I do not trust anyone else. I have had nothing but exceptional experiences with them and they have been the most accomodating service department I have dealt with. I live an hour and a half away in New Jersey and their outstanding team makes the trip worth it. They have done a wonderful job with the work on my car and I have to say, at times, they have had their hands full. If their sales department is as great as their service department, when it comes time to purchase or lease something, I will look no further.",unhelpful,0,1
1784,657859921a6d2c7052a65343,"1st time at a Pucchinos and won't be my last. I ordered the turkey ranch spinach wrap with side of Muffaletta pasta salad, husband ordered chicken salad on croissant with side garden salad. Everything was good. Wrap had a ton of turkey on it, croissant loaded down with chicken salad. Mango iced tea wasn't too overpowering with mango. We went at a great time because they weren't busy at all, so our food was ready pretty quickly.",unhelpful,0,1
1785,657855641a6d2c7052a6341c,"This place is absolutely amazing!  The portions are very generous for the price and everything I've tried have been delicious!  The Seolluntang is the best I've ever had so rich and comforting.  The Bulgogi lunch box comes with a beautiful selection of sides.   The Bulgogi Kim bap was enormous in flavor and size.

This place seems to be ran by a very nice family who are committed to providing the best Korean cuisine they can.  I really hit the jackpot when I found them while in town for a short trip.  I would definitely be a regular if I lived in St. Louis.  I would like to try everything the have on the menu, especially, the chicken soup.  

The place is small and seems to fill up rather quickly.  I can definitely tell that many people in the restaurant are regulars.   This says a lot a place when people keep coming back!",helpful,1,0
1786,657855651a6d2c7052a63677,"THE BREAD GIVES ME LIFE. 
No shame, my boyfriend and I came here and ordered four orders of bread. Granted, we also ordered three salatim, hummus, and lamb kebab so we had lots of dips. 
I was so excited to try this place, and so happy that Shaya was able to create his own restaurant group and open his own after all the drama the past couple years. 
I came here with high expectations, and left completely satisfied. Saba is in a great location on Magazine, that's beautiful inside and out, and is perfect for any brunch, casual lunch, or fancy celebration dinner! Their blue crab hummus was absolutely delicious, and their menu options such as the salatim allow you to have a taste of everything! 
Saba was an amazing experience that was also made by the friendly and attentive staff. I will definitely be returning!",helpful,1,0
1787,657855651a6d2c7052a64683,"Rigo was top notch! He arrived on time both times, assessed the issue thoroughly, informed me of my options, ordered the part and came back and fixed the issue with my ac/heater quickly. He has great customer service and knowledge of HVAC. Now my heater works better than before (106 out put vs 90) and runs without shaking my house and waking up my Neighbors. This was through a home warranty by AHS, of which I was certain the whole process was going to suck and not get fixed based on the many reviews here on yelp that say that. I'm so very glad it was not at all like the other AHS reviews. So glad I was compelled enough to take time and write this review, which you can see on my profile I am not big on reviewing. Thanks again Rigo!",helpful,1,0
1788,657855651a6d2c7052a64121,"I live in a 100 year old stone twin and the mortar along the side of our house was cracked and falling apart.  In addition to the mortar one of the stones was cracked and ready to fall out.

 I contacted Jimmy at O'Neill and he came out on a Sunday to look at our house and go over some options.  He emailed me an estimate the next day with several options.  He recommend only repairing the right side of the house from the top of the windows down.  Jimmy advised that the rest of the stone was in good shape.  In his estimate he included repair the gaps around our windows and the door at the rear of our house.  The option he recommend was the least expensive on his estimate.  I appreciated Jimmy's honesty.  He wasn't just out to make money.

I accepted the estimate and the work started on a Friday.  His masons were very professional and kept a very clean work area.  My neighbors actually commented on how neat and friendly they were.  They completed the work in (3) days.  I was extremely impressed at the quality of their work.  I would highly recommend O'Neill Masonry.",helpful,1,0
1789,657855651a6d2c7052a63f4f,"This review is for delivery only!

Evo Brickoven is located on Mt. Pleasant Ave. Right off of Lincoln Drive.

I have been ordering from them for about 6 months. Every time I call, they are pleasant, and every efficient about taking my order. From start to finish,  it takes them about 60 minutes to get to my door. 

The pizza is always hot and delicious! We usually order the meat lover pizza with onions which is always good. My husband is a meat eater so we add extra meat. They always get it right  :)
My daughter is vegan, she will get the Veggie pizza special.  They even have non-dairy cheese.  Unfortunately, they charge more for the non-dairy cheese :(   Put she says it's worth it.
The one thing I love about their pizza is the crust. Maybe it's because I'm a bread lover, but the crust reminds me of a soft pretzel. I wind up eating the whole slice :(
Because their crust is so good, I would also recommend the EVO   special stromboli (steak and pepperoni).  Crispy on the outside soft and yummy on the inside. And it goes along way. Enough for a few meals.
They get 4 stars because the hot wings are just ok. They are small and dry.  I tried them more than once and they always taste the same.
I would highly recommend the pizza and stromboli at EVO""S Brickoven.",helpful,1,0
1790,657855651a6d2c7052a638fc,"Had I written this review a month ago, I would have most assuredly given at least a 4-star review, likely a 5-star review.  The food here is outstanding.  I love the quaint, cozy atmosphere.  And I had never left disappointed, whether I came for lunch or tea, with my partner or with a large group of girlfriends.

That is, until this last time...

I am the organizer of a group of women who get together socially about once a month.  Each year, we go to Rutherford House for afternoon tea.  It's one of our group's key events, the only one to have a wait list as it's so popular.  We made our reservation for a party of 12, the most the can accommodate in their private room, seven weeks in advance.  As is their policy for groups of that size, we all ordered the same thing (one of their smaller afternoon tea packages, Hazel's Tea), and we gave the restaurant our order two weeks in advance.  At their suggestion, we moved our tea from 2:00 pm to 1:45 pm; they said that this was to better serve us.  However, though we arrived at 1:45 (one final woman showed up just before 2:00 pm), we were not served tea until 2:20 pm and we were not served any food until after 3:15 pm.  That's right, an hour and a half after we arrived!!  The tea itself was cold, bitter, and mostly gone by the time our food arrived.

The delay made two of our members physically ill:  one woman had arrived having not eaten since breakfast (she knew that even Hazel's Tea provides a significant amount of food), and the tea on her empty stomach made her nauseous, and she had to leave.  Another woman is diabetic; fortunately, she had cookies in her purse so her blood sugars did not get dangerously low.  Still how many people expect to eat their own food when they go to a restaurant?  In short, the delay in service compromised the health of two of my friends.

Now, I can understand a delay, even a delay of 1.5 hours, for a group of twelve IF we had not made a reservation.  But we had made our reservation seven weeks in advance!  We had submitted our order two weeks in advance!  They knew we were coming.  And they knew what to serve us.  They just failed to do so in a timely manner.  When I tried to talk with the servers on the day of to inquire about the delay or to express my disappointment about the service, I was rebuffed and told that they had been really busy.  I was never offered an apology.  My three phone calls to speak with a manager have gone unreturned.  Finally, I sent an email to the ""info"" email address on their website, but have not heard back from them yet.  Perhaps my star rating will change once I get some answers and assurances.

At this point, regardless of my myriad positive experiences there in the past, I am unlikely to return.  And I cannot give them a better rating than 2-stars.  The health of my friends means too much for me to give more.",helpful,1,0
1791,657859921a6d2c7052a65286,Very well seasoned and large quantity. Will definitely return but  be careful about sending stuff back. That's a no no here . The manager and waitress took good care of me with my request.,unhelpful,0,1
1792,657859921a6d2c7052a647c9,We are frequent customers here.  Great seafood selection.,unhelpful,0,1
1793,657859931a6d2c7052a65918,"We had a club sandwich, the bay shore Benedict and a Belgian waffle. All was very delicious and the waitress was very friendly and noticed we ordered everything without pork and mentioned there home fries are cooked in bacon grease. We really appreciated her telling us that and having that attention to detail.
They have a bunch of toys in the front for kids to ply with- which our 3 year old son loved as well as us parents- entertained him the whole meal! 
Everyone was very friendly and the atmosphere was great as well- we will be back!",unhelpful,0,1
1794,657855651a6d2c7052a63e4f,"Dinner last night was like one of those amazing first dates where everything goes just right and you don't want the evening to end. I woke up today with butterflies in my stomach as I reminisced about every delicious detail. My spectacular date last night was with Reservations Gourmet-To-Go which is located in the eclectic neighborhood of Seminole Heights. Owned by Anthony and Elke Catania, it is a hidden gem that serves exquisite dishes made with local ingredients. Words can't express how much I enjoyed my meal last night. Every dish was prepared with love and passion and that is why I give them five stars.

Open Monday through Saturday from 11:30 am until 6 pm, they offer a fantastic lunch menu as well as catering. A few weeks ago they launched their Reservations After Dark with an intimate dinner service offered on Saturday nights from 6-10pm. Each week the menu is a special selection of unique dishes made with local ingredients.

My friend and I each started with a small plate. He ordered the Lobster Bisque which was savory and creamy with chunks of fresh lobster. I only had a taste, but it was spectacular and he really enjoyed it. The presentation was simple and elegant. I opted for their Prosciutto, Sweet Fig, Parmesan Reggiano, Chive and Radicchio. Every item on this dish is one of my favorites and I was really impressed with this selection. The combination of the sweet figs and prosciutto was simply intoxicating. Food porn at its best, this dish left me wanting more.

For the main course, my friend went with their Grilled Rib Steak with Jalapeño Butter. Served atop grilled bruschetta and adorned with fingerling potatoes and sautéed spinach, it was fantastic. Now, I am a medium-rare girl and he ordered his medium-well, which to me is a sin.  Nevertheless, I tried a bite and it was spectacular. The jalapeño butter was a unique blend of salty and spicy and I could not stop raving about it. It just melted into every nook and cranny and accentuated the flavor of the succulent steak. Magnifico!

I had their Blackberry Glazed Pork Chop with Blackberry Demi Glace. Served with Creamy Parmesan Polenta and Roasted Cauliflower Moutarde, it was insanely delicious. Thick and juicy, the smokey flavor of the pork blended magically with the blackberry demi glace. Fantastico!

For dessert I had their Sweetened Ricotta, Pistachio, Shaved Chocolate and Whipped Cream. Truly an orgasmic combination in a dish, it was an incredible blend of flavors. The nuttiness of the pistachio paired so well with the sweet Ricotta and I savored each and every bite. This dessert was nice and light and was the perfect conclusion to my memorable evening.

This place is amazing and I can't wait to go back!",helpful,1,0
1795,657855651a6d2c7052a64386,"My husband and I came here for Valentine's Day. We were seated at the back of the restaurant near the kitchen and not once, not twice, but three times a server or bus boy knocked in to my elbow walking by. 

Our server was very nice, but other than that and the food being mediocre and overpriced, I was really disappointed. We were sat so close to the table next to us we were basically sitting with them. We ordered oysters as an appetizer and six of them came out and for the price we paid, we looked at each other so dumbfounded. We figured, whatever, it's Valentine's day, so we ate them and carried on. 

Not even a minute later and ten minutes after we sat down, our food came out (the menu only had a few entrees to choose from). We barely had any time to talk before diving in to our food. We felt so rushed. Our server didn't even ask me if I wanted another drink which had been empty for a while at this point. The portions were incredibly small for being an Italian restaurant and insanely overpriced. We were hoping for a better first time here and a nice Valentine's Day dinner but we ended up paying $157 for mediocrity. We won't be returning.",helpful,1,0
1796,657859921a6d2c7052a64d54,"You will fall in love like i have! Avocado, creamy lime, pineapple coconut and strawberries & cream are the best. They're all delish but these are just few of my favs!! A must try and you will be back everyday",unhelpful,0,1
1797,657855651a6d2c7052a644fc,"I am so, so disappointed. I had been jonesing to try Jones for months. I had heard such great things about the famed Starr comfort food restaurant. So this morning, when I finally had a morning off to go to breakfast, I knew where I was headed! Jones got an award in my book, and I'm very sad to say it was an award for ""hands down worst service I have EVER received at a restaurant"". 

Let me preface this review by saying I completely respect the job servers do. They're constantly on their feet, they get paid low and rely off their tips, and I know that's pretty hard sometimes. And I always give leniency because I know this job is hard. But this service was god awful. 

Was seated immediately upon arrival and say upstairs in a cozy two person booth. So far, so good. That's when it went downhill. Didn't see our waitress for the first 15 minutes. When she finally came over (don't know her name because she never introduced herself), she took our order to start, which was for 2 bloody marys (deliciously customized),  2 coffees, and the monkey bread appetizer. 10 minutes later, beginning to get frustrated, again, she comes over with 2 waters. We were a little confused, but thought maybe it was just protocol to also get waters. But, low and behold, 2 minutes later, she comes back and snatches away our coffee cups and our menus, too quick to even stop her. Um... I needed both of those??!?! 

Next, our monkey bread appetizer and Bloody Marys arrive, and halfway through devouring the delicious bread, we finally flag her down and ask her again for coffee, and if we can possibly order. (Mind you she took our menus so this was a little tough.) She was non apologetic but politely took our orders. She came back with coffee, and spilled the creamer all over my dates shoe. (This is the one thing that's not her fault - accidents do happen.) We helped her mop it up with our napkins, and there was still creamer all over my dates shoe when she ran off with the sopped up napkins, and what do you know, she never came back with more. And she never brought us spoons to stir the coffee, so we were at a loss here. Losses, really.

So our food comes out, so yummy looking, and I don't have silverware (or a napkin). Sat there for 5 minutes, never saw our waitress and honestly knew I never would, so my date stole me a set off another table.

This whole experience was nothing short of a DISASTER.

After getting the main entrees, she never checked on us, it took forever for her to pick up or bill... Just awful awful awful. As we were leaving the couple next to us made a comment as to how awful the service was also.

It's a shame because if the service had been better, this would've been named my favorite Starr restaurant, because the food was so delicious.",helpful,1,0
1798,657859921a6d2c7052a64bcc,"We have used Enterprise in many cities over the past 21 months as we've cruised 4300 miles of America's Great Loop.  We consistently get great service, reliable cars and friendly people.  Our only issue is most are closed Sat & Sun - and they force you to pay for the weekend, even if you drop the car & keys in the drop box one minute after they close on Fri or noon Sat!  Seems like a time stamp could solve that issue!",unhelpful,0,1
1799,657859921a6d2c7052a6548c,Polly is wonderful!  She's made a world of difference with my hyperpigmentation. The office staff is a bit rude.,unhelpful,0,1
1800,657859931a6d2c7052a65638,"This place is a gem that is hard to find unless you know where to look. I think I almost got in an accident looking... lol

The inside is very nice and the staff is always very friendly. The owner was very nice and talked to me right after I finished an application to apply for a job there. She was very sweet and I still go back when I'm in Sunset Hills, even if I didn't get the job... haha",unhelpful,0,1
1801,657859921a6d2c7052a654be,We can't say enough about this place! We have referred several people to the Hub and all have thanked us. From the service to the food you will be pleased. Make sure that you save room for the amazing ice cream!,unhelpful,0,1
1802,657855651a6d2c7052a64560,"I came here for a quick bit with my Mom and brother.  The place was packed and obviously understaffed.  I saw some friends at the bar and went to say hi.  They had the bar tender who was hosting, bar tending and waiting on tables.  I looked at her and with an attitude she said I am doing everything I can.  Well, I don't need to be talked and being rude to a customer.  So we left.  I will NEVER return!  There's a reason why your reviews are poor!",helpful,1,0
1803,657859921a6d2c7052a648cf,Charleston's did not disappoint. Service from Alisha was on point. She took excellent care of us. Perfect speed for two messy kids and us. Foods always amazing.,unhelpful,0,1
1804,657859921a6d2c7052a65361,"There's no better place in the Tampa Bay Area! I live in Wesley Chapel, but don't mind driving 40 mins to go see Dr. Savignano. Since the first day here, I have been treated like family is nice to be welcomed with a smile every time you walk through the door and knowing that they actually care about your well-being. I'm so thankful that I can be myself again and that I can go back to playing soccer feeling better than ever.",unhelpful,0,1
1805,657859921a6d2c7052a64ae1,"Room key didn't work more than just twice. When I asked if could have a different room, I was told no and had to wait for maintenance to fix the door, which they didn't and I got a new room anyway. Room smells, it's dirty, rooms are small, beds are uncomfortable and you feel creepy crawly. I've only been here 1.5hrs as I'm writing this. Bartender is nice and the beer is cold though.",unhelpful,0,1
1806,657855651a6d2c7052a6381b,"Awful service. Very pushy and in a rush to get you out the door. Felt like sheep being herded. Customer service is lacking proper tack. Stuck waiting for well over an hour and a half, altogether.",helpful,1,0
1807,657855651a6d2c7052a63c51,"Tried this place out tonight as they are right up the street from my house. My pizza arrived hot and fresh in less than 15 minutes, on a Saturday night! So A+ for delivery!  And I am finding the pizza quite good.  They have lots of other items I will be interested to try. I will definitely be back!",helpful,1,0
1808,657859921a6d2c7052a65412,"The duck club is better than great. So good we'll have trouble trying something else next time we come to this low-scale restaurant, but we definitely will return. For us the trick is going off hours because this is first and foremost a bar and gets noisy. Of course, there are too many televisions but at least they are set for sports, not news. Special mention of excellent service and convenient to downtown events.",unhelpful,0,1
1809,657855641a6d2c7052a634d8,"I had only done the flat hike down below before, which in retrospect was a mistake. The Mississippi trail is a 5 mile flat trail and is good for running and jogging, but the scenery is pretty much all the same. The upper trailhead is where it's at for trail diversity. There are rock formations, a scenic overlook, a pedestrian bridge, and a maze of winding unique trails that could keep you busy for a while. The trails up top are built for mountain biking.  If I had a mountain bike, I would definitely be riding it. It looked like so much fun for the bikers. This will be my next park to bring friends for a unique hike.",helpful,1,0
